load_id,predicted_rate
TE-000968,3556.163329278414
TE-000969,2705.325376664861
TE-000970,1760.2448477797152
TE-000971,1278.5789521306533
TE-000972,2559.993436070933
TE-000973,2188.9153914385206
TE-000974,701.2734226668629
TE-000975,1791.6989838413374
TE-000976,2563.59225564191
TE-000977,5296.106416944955
TE-000978,2107.2483036721724
TE-000979,2187.718757095663
TE-000980,4000.4837708779596
TE-000981,2706.3442023517173
TE-000982,2313.4668715072494
TE-000983,813.244576546411
TE-000984,1756.7805422770211
TE-000985,1783.1209800643956
TE-000986,2373.9169420810267
TE-000987,1403.2626456461467
TE-000988,3287.849369236281
TE-000989,2207.8283257718986
TE-000990,3545.1828413408157
TE-000991,1950.5711940780889
TE-000992,1650.7320191319714
TE-000993,1642.797636137318
TE-000994,2740.644534176824
TE-000995,1615.639409925451
TE-000996,2868.5515930820643
TE-000997,4106.158706428045
TE-000998,4713.169511416669
TE-000999,2628.194620650683
TE-001000,1009.555573150797
TE-001001,1919.4348934638922
TE-001002,271.70233416104065
TE-001003,1820.0325176386984
TE-001004,5623.861589246197
TE-001005,1242.6439095715955
TE-001006,2456.7534847851734
TE-001007,4471.353335456484
TE-001008,2451.1869140790927
TE-001009,1851.2713316152765
TE-001010,2047.5386014231885
TE-001011,1914.385346749809
TE-001012,2835.831341779729
TE-001013,3331.9066766882715
TE-001014,1243.2497579193025
TE-001015,4793.867267551437
TE-001016,2022.7426560996178
TE-001017,4404.989176996369
TE-001018,2808.2991885065194
TE-001019,1507.161844425642
TE-001020,2341.3419572624125
TE-001021,3364.250841561464
TE-001022,2069.482825615356
TE-001023,1935.454760076431
TE-001024,1952.8764581885118
TE-001025,606.8052357082056
TE-001026,3582.8315260824497
TE-001027,584.0413207316369
TE-001028,1357.95225539084
TE-001029,1872.2347915761356
TE-001030,1941.7563350085336
TE-001031,3277.0911142305413
TE-001032,1910.9419669894708
TE-001033,4466.752381595439
TE-001034,3859.4787021399948
TE-001035,3424.6457666648776
TE-001036,1878.8097830427723
TE-001037,1753.2532132270205
TE-001038,5586.829697088496
TE-001039,4600.379756102433
TE-001040,274.26769345460434
TE-001041,4424.363861742867
TE-001042,2799.8913411726408
TE-001043,1361.0801451987072
TE-001044,5278.669184285196
TE-001045,4194.179305282847
TE-001046,1967.8052839361867
TE-001047,1120.484321227997
TE-001048,651.3717116410066
TE-001049,1454.3204248162465
TE-001050,1203.0294671864071
TE-001051,2145.0280806957994
TE-001052,2652.384096558594
TE-001053,1349.4919295657878
TE-001054,1285.00868142508
TE-001055,422.1529352044324
TE-001056,415.8807104077773
TE-001057,627.186436222866
TE-001058,3564.715636431715
TE-001059,1048.4247834130406
TE-001060,1340.0031970518812
TE-001061,1867.0943620621933
TE-001062,3959.1130744462016
TE-001063,2941.670714647429
TE-001064,2876.3326120518122
TE-001065,1710.6808765294936
TE-001066,2212.7009311305646
TE-001067,2884.2951858062825
TE-001068,924.2642460880834
TE-001069,4753.7547113980245
TE-001070,1174.845579666966
TE-001071,774.0108388279245
TE-001072,4048.740549430344
TE-001073,1189.5148504305082
TE-001074,3241.6824053256073
TE-001075,1936.6080553658612
TE-001076,3234.250861336071
TE-001077,807.7105866581412
TE-001078,1765.0692153394587
TE-001079,793.7629064142163
TE-001080,2399.4346054180396
TE-001081,2004.7499723399003
TE-001082,2010.4338030410038
TE-001083,1378.5672568916157
TE-001084,498.7522510997467
TE-001085,1711.6551523893265
TE-001086,4117.376336964687
TE-001087,4838.60635354917
TE-001088,1093.1260591326318
TE-001089,2512.575558908293
TE-001090,3869.53012794319
TE-001091,2413.4254814070623
TE-001092,1849.0821799540186
TE-001093,4206.143278308156
TE-001094,3284.943432601415
TE-001095,3959.3447712392863
TE-001096,3675.472156253448
TE-001097,3592.224212178292
TE-001098,2228.359341426578
TE-001099,1177.7417986429978
TE-001100,2694.346971652966
TE-001101,577.57550086336
TE-001102,4028.879831359955
TE-001103,2412.4848227839493
TE-001104,2337.808894435118
TE-001105,1979.0015117717207
TE-001106,972.7989058330172
TE-001107,2726.8895844083067
TE-001108,810.4063005535818
TE-001109,1464.9489467943868
TE-001110,861.4206371879525
TE-001111,1956.2541286032367
TE-001112,1282.7298957777007
TE-001113,944.0379751284893
TE-001114,1165.700980861253
TE-001115,4692.390947078595
TE-001116,2009.1748003882042
TE-001117,2372.5093007504906
TE-001118,2375.5737039837077
TE-001119,2623.2346024610615
TE-001120,3753.162499200544
TE-001121,3581.8691765116746
TE-001122,3502.612530449105
TE-001123,1677.7307794851538
TE-001124,1017.1418678164797
TE-001125,1199.5356459447148
TE-001126,3345.703981336327
TE-001127,1807.8421926817634
TE-001128,3764.117492220393
TE-001129,1471.5652099054366
TE-001130,4527.8053681003275
TE-001131,1599.4108039981697
TE-001132,3448.060979786672
TE-001133,3270.586487896987
TE-001134,1580.2611096544633
TE-001135,2835.0156303250556
TE-001136,1262.367377397129
TE-001137,882.6214902815418
TE-001138,2085.2549617888367
TE-001139,2718.5177221199856
TE-001140,1203.2393690196668
TE-001141,511.56497940612417
TE-001142,1680.2571469759428
TE-001143,2918.053363740956
TE-001144,1016.8925648268727
TE-001145,1199.9360542960083
TE-001146,1988.1397348370335
TE-001147,2258.275157433233
TE-001148,2337.7911013543458
TE-001149,4116.660381806984
TE-001150,3571.0937182043917
TE-001151,3100.379535967735
TE-001152,1122.766578106401
TE-001153,3184.2062619554918
TE-001154,1375.864639429241
TE-001155,1472.4633302130733
TE-001156,5736.943031321487
TE-001157,959.060326638283
TE-001158,2544.3516749899336
TE-001159,2365.5261892473213
TE-001160,4700.114044542814
TE-001161,2085.2030547676313
TE-001162,1383.1517693757141
TE-001163,1198.3239616132762
TE-001164,987.2993350462416
TE-001165,532.0334251354896
TE-001166,2149.9346416510107
TE-001167,2812.6480151236037
TE-001168,1288.391602550376
TE-001169,6202.684168445227
TE-001170,853.4638740690871
TE-001171,2377.2016754945944
TE-001172,2501.237548951591
TE-001173,1947.932786179995
TE-001174,1225.5528187935543
TE-001175,4097.091089387026
TE-001176,2025.4945249830407
TE-001177,882.9801766228213
TE-001178,770.6357656455
TE-001179,2122.572833575567
TE-001180,1826.9042357049163
TE-001181,3727.1060636381185
TE-001182,2429.125891214165
TE-001183,942.2715449771028
TE-001184,1899.4975636957265
TE-001185,4011.5368042601276
TE-001186,2700.4217314883585
TE-001187,4393.79875181736
TE-001188,2794.372358796648
TE-001189,2147.091493881874
TE-001190,1036.1337922966422
TE-001191,4930.301090350667
TE-001192,1021.838562268225
TE-001193,930.3645682497245
TE-001194,1302.4485320991635
TE-001195,510.74768234205885
TE-001196,1917.7460280700468
TE-001197,1877.0474680750756
TE-001198,2582.75883330797
TE-001199,2654.348770244246
TE-001200,2177.5718966061618
TE-001201,1730.706746332635
TE-001202,883.2455832067214
TE-001203,4608.165041922074
TE-001204,1454.1120045712755
TE-001205,2365.0381406564807
TE-001206,2602.492491918798
TE-001207,807.9733785616706
TE-001208,3193.861160656318
TE-001209,1008.0440933520302
TE-001210,5340.8903643472695
TE-001211,1693.8653017439294
TE-001212,1741.5889408192807
TE-001213,3941.577600543772
TE-001214,800.8964753061482
TE-001215,516.1986377350361
TE-001216,5902.210868517039
TE-001217,4011.113121870988
TE-001218,3883.3984353265178
TE-001219,3954.6184592540003
TE-001220,1739.284978803886
TE-001221,339.27861749552267
TE-001222,1227.196188670574
TE-001223,2587.5723474002352
TE-001224,816.6885368505732
TE-001225,2593.181618329235
TE-001226,1583.242125066664
TE-001227,885.9393280306108
TE-001228,4999.802439798252
TE-001229,5252.192199521303
TE-001230,1047.8027369297079
TE-001231,3246.038885661772
TE-001232,479.0935790445815
TE-001233,4305.164700955847
TE-001234,4202.86714796144
TE-001235,1740.837862308108
TE-001236,1191.9147477759102
TE-001237,3739.5281385489834
TE-001238,2296.565747524157
TE-001239,2642.8323566640147
TE-001240,2113.3989084874784
TE-001241,5480.808050400938
TE-001242,1108.113919701454
TE-001243,4962.934937501591
TE-001244,2666.4688816878042
TE-001245,1402.5712829010467
TE-001246,2050.0103811958547
TE-001247,5395.800527913423
TE-001248,1424.2811062646315
TE-001249,4464.965082871384
TE-001250,1709.5977820430355
TE-001251,2571.980692890669
TE-001252,2696.060127297029
TE-001253,2579.4440355007696
TE-001254,1104.9957442292277
TE-001255,2043.173785206955
TE-001256,1156.0280337842337
TE-001257,2503.7319264770413
TE-001258,3774.5273832933417
TE-001259,3324.06517307752
TE-001260,2326.761709385052
TE-001261,3914.079716603996
TE-001262,3276.238358789996
TE-001263,2044.3339429550747
TE-001264,4016.212984585104
TE-001265,927.8807071832716
TE-001266,5985.696052614536
TE-001267,2507.3869399001164
TE-001268,859.3671780125339
TE-001269,2557.88269191215
TE-001270,1385.5986613492619
TE-001271,391.12335875790995
TE-001272,1435.5120923447814
TE-001273,1442.206062464865
TE-001274,2130.834156497973
TE-001275,1957.159340902648
TE-001276,1390.7778688993362
TE-001277,2954.7999185524636
TE-001278,1822.4147302568294
TE-001279,1962.2806163301923
TE-001280,512.1276857200617
TE-001281,1750.3480306087706
TE-001282,5119.890917941464
TE-001283,2801.7980280186166
TE-001284,939.8914872643202
TE-001285,1727.2250232856554
TE-001286,297.545300475163
TE-001287,3119.5281123853733
TE-001288,2513.0431168098353
TE-001289,2043.3589873781639
TE-001290,3175.730005008807
TE-001291,3332.011239771844
TE-001292,5162.212284153908
TE-001293,1586.2212695405765
TE-001294,682.741041974182
TE-001295,1888.4705619621398
TE-001296,3385.916125626707
TE-001297,3879.229944199282
TE-001298,3227.381888248975
TE-001299,2900.303821736449
TE-001300,2516.3180378736197
TE-001301,1985.384805024923
TE-001302,1396.4796626575414
TE-001303,2531.892111717369
TE-001304,5436.559509582975
TE-001305,594.5771525475625
TE-001306,1443.989547282786
TE-001307,2064.3495360826623
TE-001308,3128.666543059522
TE-001309,2685.589390303191
TE-001310,1176.1139369613288
TE-001311,4594.478554969944
TE-001312,2974.033632442339
TE-001313,4848.966318019713
TE-001314,1792.399545126635
TE-001315,1269.9051609945336
TE-001316,4086.2703111689057
TE-001317,1714.2085125771118
TE-001318,3653.6263565503396
TE-001319,3269.7404130246523
TE-001320,2984.7564540668723
TE-001321,4476.832254202356
TE-001322,2436.9815689752286
TE-001323,849.2503945898065
TE-001324,1605.993958955623
TE-001325,1966.7814705908454
TE-001326,1142.019201096522
TE-001327,1641.642091852783
TE-001328,4157.020355975442
TE-001329,3320.635097308277
TE-001330,2305.328699945529
TE-001331,3883.375993067436
TE-001332,479.8017707706813
TE-001333,2800.084181946849
TE-001334,1786.6885909174005
TE-001335,1979.2724352105959
TE-001336,3980.793915738436
TE-001337,1731.031012119355
TE-001338,1042.5743039173535
TE-001339,4288.648365479617
TE-001340,1211.8181931114505
TE-001341,1306.60711818613
TE-001342,4254.682664356175
TE-001343,1970.9105605235013
TE-001344,6001.0988729730425
TE-001345,2878.566643202728
TE-001346,1668.3413993008485
TE-001347,4502.69517173489
TE-001348,4949.551102289817
TE-001349,3425.003599404401
TE-001350,2652.0704365894094
TE-001351,958.3051602793287
TE-001352,900.6257598808247
TE-001353,1607.365704321713
TE-001354,875.4932081774225
TE-001355,1316.8413642491532
TE-001356,3922.416048085461
TE-001357,3193.634426519783
TE-001358,1485.326198022145
TE-001359,1775.5361405389588
TE-001360,970.2143325141083
TE-001361,3380.31567521591
TE-001362,4179.671853654478
TE-001363,5023.227584042799
TE-001364,1026.6773594986828
TE-001365,1161.6603282804344
TE-001366,1661.086798706035
TE-001367,894.7202144350322
TE-001368,2448.8510453545246
TE-001369,2059.2846777604677
TE-001370,2439.8506423269696
TE-001371,2976.5094737787626
TE-001372,4051.2967501021303
TE-001373,1572.4069269498825
TE-001374,2540.5457105286073
TE-001375,4104.367413112804
TE-001376,804.0688629641875
TE-001377,2840.021840908909
TE-001378,1764.6613087909568
TE-001379,1969.7429605659745
TE-001380,2002.70804667108
TE-001381,695.9980865792247
TE-001382,511.43808188739104
TE-001383,1240.5291465880596
TE-001384,1830.7610845760387
TE-001385,3152.6735382263723
TE-001386,1592.1814701788644
TE-001387,3847.465001994543
TE-001388,4394.845653749853
TE-001389,1217.3327240528115
TE-001390,2341.586986587799
TE-001391,967.786034136639
TE-001392,802.5257675189773
TE-001393,1895.7240633513823
TE-001394,1290.8910291882737
TE-001395,3484.373163405052
TE-001396,1819.4863384722034
TE-001397,4710.2473711566345
TE-001398,2385.420276103074
TE-001399,4203.145549989671
TE-001400,1920.8266811598498
TE-001401,3895.7011711985606
TE-001402,808.7233205603909
TE-001403,2425.4643887391308
TE-001404,555.6020311456259
TE-001405,3981.4974723354812
TE-001406,1521.5215921807414
TE-001407,2163.866213097729
TE-001408,4518.617062926907
TE-001409,509.992100367012
TE-001410,907.7704345151008
TE-001411,2517.2070827274365
TE-001412,934.5319382654955
TE-001413,4058.0725607940103
TE-001414,2795.767722530952
TE-001415,1877.1259611940072
TE-001416,1621.309448307219
TE-001417,1416.929208722313
TE-001418,3622.3360866826974
TE-001419,2541.8853218511945
TE-001420,2578.464008264212
TE-001421,1537.1074105816092
TE-001422,1608.0338245094124
TE-001423,3791.7154435545854
TE-001424,4250.489769378817
TE-001425,3016.4275763003784
TE-001426,2376.2158042487326
TE-001427,2028.3189376850473
TE-001428,3299.776964435983
TE-001429,929.8449541481066
TE-001430,883.5353100226873
TE-001431,996.6368082725894
TE-001432,1135.9679689771478
TE-001433,2855.0665089951026
TE-001434,250.3024300979505
TE-001435,1526.125143834598
TE-001436,3771.1751611949153
TE-001437,2364.506185042451
TE-001438,3015.053350377931
TE-001439,5724.685523951778
TE-001440,4945.078708449462
TE-001441,1623.1465157927905
TE-001442,1117.6650593647194
TE-001443,4099.389773575613
TE-001444,4150.8730480508975
TE-001445,777.918562981024
TE-001446,1036.3100431521166
TE-001447,3918.1914178185443
TE-001448,2796.8441161223736
TE-001449,1214.5719034268245
TE-001450,1886.9749461232352
TE-001451,1059.4644191936336
TE-001452,1976.4383013326367
TE-001453,1866.785547206597
TE-001454,3863.5934828789805
TE-001455,2558.6316296894397
TE-001456,1337.185590960516
TE-001457,393.43924354899286
TE-001458,2216.4049552392557
TE-001459,3122.9693877690866
TE-001460,3117.5099871764965
TE-001461,1230.1887829558782
TE-001462,3234.293688298143
TE-001463,1858.0037615033345
TE-001464,2325.637077485474
TE-001465,1532.1120740652902
TE-001466,3884.486897028777
TE-001467,2531.2284157948247
TE-001468,2102.0018478421025
TE-001469,4457.452557186483
TE-001470,3651.9597555877035
TE-001471,3991.991507440408
TE-001472,800.4975715823743
TE-001473,2371.697897633362
TE-001474,1363.2672635086321
TE-001475,3583.2257238828606
TE-001476,883.5519348443368
TE-001477,861.3359912580854
TE-001478,1897.2339528337475
TE-001479,1966.7399103433252
TE-001480,2399.5028863637244
TE-001481,1681.2833051398666
TE-001482,1448.3427852313262
TE-001483,1899.6806276389016
TE-001484,2318.113648753614
TE-001485,1646.5490239312985
TE-001486,2407.8989808876277
TE-001487,4089.256494292856
TE-001488,2090.7379286422815
TE-001489,1524.6036026584948
TE-001490,1436.85628253964
TE-001491,2890.090305450141
TE-001492,2218.1901289918505
TE-001493,4169.597235593805
TE-001494,3031.2711840293478
TE-001495,2763.7030121805574
TE-001496,2008.3432753556192
TE-001497,1382.7516362504143
TE-001498,839.839564817328
TE-001499,3425.00833155529
TE-001500,793.3457695458683
TE-001501,2927.236747456297
TE-001502,1779.8555319843394
TE-001503,1004.0958491305314
TE-001504,1013.5933408514002
TE-001505,1311.1633387092286
TE-001506,2829.0747807023836
TE-001507,4984.133213146573
TE-001508,1963.2664364662317
TE-001509,1472.556753912927
TE-001510,1873.3390311697804
TE-001511,3711.4265906609653
TE-001512,1655.0988969925247
TE-001513,2789.1088619618135
TE-001514,1529.0278363478214
TE-001515,2496.191362433546
TE-001516,3668.4103272139246
TE-001517,1367.972356432741
TE-001518,2639.003279457986
TE-001519,2791.058129570732
TE-001520,907.8182471401635
TE-001521,2943.342264107093
TE-001522,3617.3019627498184
TE-001523,987.5570259145031
TE-001524,3673.117107449767
TE-001525,636.5085763010161
TE-001526,3878.751269759915
TE-001527,4048.1456871535665
TE-001528,1927.5881432996255
TE-001529,1725.32834710677
TE-001530,791.5594303060234
TE-001531,2972.619133460163
TE-001532,852.2811460778446
TE-001533,3426.3869370446873
TE-001534,4559.894642412621
TE-001535,1350.2710597228202
TE-001536,951.3787935090463
TE-001537,2178.6080427608804
TE-001538,3202.0381813267077
TE-001539,2000.4939788503789
TE-001540,1639.1866070728286
TE-001541,1763.84844988935
TE-001542,3754.6143616737354
TE-001543,2681.61509491545
TE-001544,5506.140110815757
TE-001545,1527.8886003123553
TE-001546,1821.6444565440631
TE-001547,2873.880147488194
TE-001548,294.7543050805573
TE-001549,2788.4618002425095
TE-001550,4840.543024824959
TE-001551,1337.3350477743054
TE-001552,4051.3994282528674
TE-001553,4230.73647008523
TE-001554,1243.3326006236794
TE-001555,5410.992992847333
TE-001556,2137.007781337412
TE-001557,4787.691571949467
TE-001558,2630.688514475435
TE-001559,1148.4355778519734
TE-001560,1553.3694601610614
TE-001561,2622.650425154345
TE-001562,821.6586116800104
TE-001563,3621.038170050727
TE-001564,3764.9378123250294
TE-001565,2200.7537088873196
TE-001566,4786.695763491378
TE-001567,2372.604521989125
TE-001568,1217.0634897358864
TE-001569,1523.919655718283
TE-001570,2122.768658154234
TE-001571,809.4107977427097
TE-001572,2238.8309973848473
TE-001573,3448.7376112834227
TE-001574,776.090852164833
TE-001575,3180.1701017502037
TE-001576,5060.0883570635215
TE-001577,1363.4833493677222
TE-001578,3986.876129074194
TE-001579,3966.5746303175774
TE-001580,2785.619228698017
TE-001581,1166.4490969388278
TE-001582,1603.3681772287325
TE-001583,3594.749523477226
