load_id,date,feature_set,fold,actual_rate,predicted_rate,error,absolute_error
TR-033955,2025-08-02,A_coordinates_market,fold_1_august,3164.8,3240.695444976204,-75.89544497620363,75.89544497620363
TR-033956,2025-08-02,A_coordinates_market,fold_1_august,3686.34,3649.3827462900463,36.957253709953875,36.957253709953875
TR-033957,2025-08-02,A_coordinates_market,fold_1_august,1834.02,1863.3967338137033,-29.376733813703368,29.376733813703368
TR-033958,2025-08-02,A_coordinates_market,fold_1_august,5106.99,5094.665219199389,12.324780800610824,12.324780800610824
TR-033959,2025-08-02,A_coordinates_market,fold_1_august,1777.75,1740.2907898811309,37.45921011886912,37.45921011886912
TR-033960,2025-08-02,A_coordinates_market,fold_1_august,1973.02,2007.4040133614685,-34.38401336146853,34.38401336146853
TR-033961,2025-08-02,A_coordinates_market,fold_1_august,2778.66,2755.7200205976405,22.939979402359313,22.939979402359313
TR-033962,2025-08-02,A_coordinates_market,fold_1_august,1551.83,1559.9287843033057,-8.09878430330582,8.09878430330582
TR-033963,2025-08-02,A_coordinates_market,fold_1_august,1011.11,989.347409565768,21.762590434232038,21.762590434232038
TR-033964,2025-08-02,A_coordinates_market,fold_1_august,5071.92,5009.9215619964325,61.99843800356757,61.99843800356757
TR-033965,2025-08-02,A_coordinates_market,fold_1_august,1496.05,1515.0211608928084,-18.971160892808484,18.971160892808484
TR-033966,2025-08-02,A_coordinates_market,fold_1_august,4353.92,4207.64090143698,146.27909856301994,146.27909856301994
TR-033967,2025-08-02,A_coordinates_market,fold_1_august,837.63,873.18887293029,-35.55887293029002,35.55887293029002
TR-033968,2025-08-02,A_coordinates_market,fold_1_august,2597.51,2684.8628061218774,-87.35280612187717,87.35280612187717
TR-033969,2025-08-02,A_coordinates_market,fold_1_august,2084.14,2072.1521525208545,11.98784747914533,11.98784747914533
TR-033970,2025-08-02,A_coordinates_market,fold_1_august,1924.28,1844.5215195793785,79.75848042062148,79.75848042062148
TR-033971,2025-08-02,A_coordinates_market,fold_1_august,2285.31,2334.288645655999,-48.97864565599912,48.97864565599912
TR-033972,2025-08-02,A_coordinates_market,fold_1_august,3325.75,3372.6102896058756,-46.86028960587555,46.86028960587555
TR-033973,2025-08-02,A_coordinates_market,fold_1_august,760.91,774.5393848769686,-13.62938487696863,13.62938487696863
TR-033974,2025-08-02,A_coordinates_market,fold_1_august,2362.67,2313.60176939694,49.068230603059874,49.068230603059874
TR-033975,2025-08-02,A_coordinates_market,fold_1_august,3556.89,3688.35331635981,-131.46331635981005,131.46331635981005
TR-033976,2025-08-02,A_coordinates_market,fold_1_august,5709.31,5477.937767084812,231.37223291518876,231.37223291518876
TR-033977,2025-08-02,A_coordinates_market,fold_1_august,829.36,842.9043438794656,-13.5443438794656,13.5443438794656
TR-033978,2025-08-02,A_coordinates_market,fold_1_august,785.23,805.3539340114833,-20.123934011483243,20.123934011483243
TR-033979,2025-08-02,A_coordinates_market,fold_1_august,1493.87,1512.922940924535,-19.05294092453505,19.05294092453505
TR-033980,2025-08-02,A_coordinates_market,fold_1_august,2309.75,2373.443655826302,-63.69365582630189,63.69365582630189
TR-033981,2025-08-02,A_coordinates_market,fold_1_august,2501.06,2436.9769591569643,64.08304084303563,64.08304084303563
TR-033982,2025-08-02,A_coordinates_market,fold_1_august,2255.88,2334.4966817930335,-78.61668179303342,78.61668179303342
TR-033983,2025-08-02,A_coordinates_market,fold_1_august,1951.31,2012.005170325866,-60.695170325866,60.695170325866
TR-033984,2025-08-02,A_coordinates_market,fold_1_august,4086.4,4112.299480624213,-25.899480624213084,25.899480624213084
TR-033985,2025-08-02,A_coordinates_market,fold_1_august,1074.82,1036.021879648063,38.79812035193686,38.79812035193686
TR-033986,2025-08-02,A_coordinates_market,fold_1_august,3146.66,3094.3854432565986,52.27455674340126,52.27455674340126
TR-033987,2025-08-02,A_coordinates_market,fold_1_august,2079.64,2069.9144106548783,9.725589345121534,9.725589345121534
TR-033988,2025-08-02,A_coordinates_market,fold_1_august,2018.62,2031.403726579771,-12.783726579771155,12.783726579771155
TR-033989,2025-08-02,A_coordinates_market,fold_1_august,1562.72,1535.7508269360292,26.969173063970857,26.969173063970857
TR-033990,2025-08-02,A_coordinates_market,fold_1_august,2505.44,2530.4482581560237,-25.008258156023658,25.008258156023658
TR-033991,2025-08-02,A_coordinates_market,fold_1_august,1328.04,1294.3735912535894,33.666408746410525,33.666408746410525
TR-033992,2025-08-02,A_coordinates_market,fold_1_august,2125.37,2182.015384660876,-56.64538466087606,56.64538466087606
TR-033993,2025-08-02,A_coordinates_market,fold_1_august,1665.9,1678.6533549926005,-12.753354992600407,12.753354992600407
TR-033994,2025-08-02,A_coordinates_market,fold_1_august,1119.16,1118.8061127358756,0.3538872641245234,0.3538872641245234
TR-033995,2025-08-02,A_coordinates_market,fold_1_august,2680.3,2767.7367740365094,-87.43677403650918,87.43677403650918
TR-033996,2025-08-02,A_coordinates_market,fold_1_august,837.83,858.583934079453,-20.75393407945296,20.75393407945296
TR-033997,2025-08-02,A_coordinates_market,fold_1_august,2346.96,2360.1084716426453,-13.14847164264529,13.14847164264529
TR-033998,2025-08-02,A_coordinates_market,fold_1_august,1634.34,1705.4111197838681,-71.0711197838682,71.0711197838682
TR-033999,2025-08-02,A_coordinates_market,fold_1_august,1126.45,1131.0705033315244,-4.620503331524333,4.620503331524333
TR-034000,2025-08-02,A_coordinates_market,fold_1_august,1183.3,1111.1715782048814,72.12842179511858,72.12842179511858
TR-034001,2025-08-02,A_coordinates_market,fold_1_august,2320.25,2373.436711360783,-53.18671136078319,53.18671136078319
TR-034002,2025-08-02,A_coordinates_market,fold_1_august,317.01,404.13118215165423,-87.12118215165424,87.12118215165424
TR-034003,2025-08-02,A_coordinates_market,fold_1_august,512.3,575.7572369651298,-63.45723696512982,63.45723696512982
TR-034004,2025-08-02,A_coordinates_market,fold_1_august,919.74,895.964234447237,23.775765552763005,23.775765552763005
TR-034005,2025-08-02,A_coordinates_market,fold_1_august,1444.21,1427.8182527546237,16.391747245376337,16.391747245376337
TR-034006,2025-08-02,A_coordinates_market,fold_1_august,948.25,930.1326344057006,18.117365594299372,18.117365594299372
TR-034007,2025-08-02,A_coordinates_market,fold_1_august,1827.37,1767.5586165295576,59.81138347044225,59.81138347044225
TR-034008,2025-08-02,A_coordinates_market,fold_1_august,817.95,833.0134357014003,-15.063435701400294,15.063435701400294
TR-034009,2025-08-02,A_coordinates_market,fold_1_august,2057.63,1971.927857277483,85.70214272251701,85.70214272251701
TR-034010,2025-08-02,A_coordinates_market,fold_1_august,3609.07,3720.271206166194,-111.20120616619397,111.20120616619397
TR-034011,2025-08-02,A_coordinates_market,fold_1_august,1239.71,1220.8446456981023,18.865354301897696,18.865354301897696
TR-034012,2025-08-02,A_coordinates_market,fold_1_august,1603.87,1598.9163042239086,4.953695776091308,4.953695776091308
TR-034013,2025-08-02,A_coordinates_market,fold_1_august,2125.75,2140.303969489331,-14.553969489330939,14.553969489330939
TR-034014,2025-08-02,A_coordinates_market,fold_1_august,1962.76,2011.9788795509812,-49.21887955098123,49.21887955098123
TR-034015,2025-08-02,A_coordinates_market,fold_1_august,1034.19,1036.8155756027875,-2.6255756027874213,2.6255756027874213
TR-034016,2025-08-02,A_coordinates_market,fold_1_august,5067.84,5033.931614335539,33.90838566446109,33.90838566446109
TR-034017,2025-08-02,A_coordinates_market,fold_1_august,1796.09,1819.7413065242708,-23.65130652427092,23.65130652427092
TR-034018,2025-08-02,A_coordinates_market,fold_1_august,1937.5,1971.0707494006977,-33.57074940069765,33.57074940069765
TR-034019,2025-08-02,A_coordinates_market,fold_1_august,1244.72,1261.1637984380263,-16.443798438026306,16.443798438026306
TR-034020,2025-08-02,A_coordinates_market,fold_1_august,1025.87,1035.3122415777586,-9.44224157775875,9.44224157775875
TR-034021,2025-08-02,A_coordinates_market,fold_1_august,5269.1,5304.623432856417,-35.52343285641655,35.52343285641655
TR-034022,2025-08-02,A_coordinates_market,fold_1_august,3420.72,3324.7494003151496,95.97059968485019,95.97059968485019
TR-034023,2025-08-02,A_coordinates_market,fold_1_august,1134.01,1104.1492661866541,29.86073381334586,29.86073381334586
TR-034024,2025-08-02,A_coordinates_market,fold_1_august,1406.7,1405.0788248998292,1.6211751001708308,1.6211751001708308
TR-034025,2025-08-02,A_coordinates_market,fold_1_august,1152.47,1100.6759959348906,51.79400406510945,51.79400406510945
TR-034026,2025-08-02,A_coordinates_market,fold_1_august,4159.38,4080.720007220134,78.65999277986612,78.65999277986612
TR-034027,2025-08-02,A_coordinates_market,fold_1_august,1076.58,1072.260642179056,4.319357820943878,4.319357820943878
TR-034028,2025-08-03,A_coordinates_market,fold_1_august,2687.56,2811.7526064224326,-124.19260642243262,124.19260642243262
TR-034029,2025-08-03,A_coordinates_market,fold_1_august,1707.58,1694.6142518446388,12.965748155361098,12.965748155361098
TR-034030,2025-08-03,A_coordinates_market,fold_1_august,770.25,811.5204798342625,-41.27047983426246,41.27047983426246
TR-034031,2025-08-03,A_coordinates_market,fold_1_august,863.58,859.5227889683199,4.05721103168014,4.05721103168014
TR-034032,2025-08-03,A_coordinates_market,fold_1_august,1139.44,1102.9872346714392,36.45276532856087,36.45276532856087
TR-034033,2025-08-03,A_coordinates_market,fold_1_august,5041.03,4920.471919710422,120.55808028957745,120.55808028957745
TR-034034,2025-08-03,A_coordinates_market,fold_1_august,4407.53,4320.251917607889,87.27808239211117,87.27808239211117
TR-034035,2025-08-03,A_coordinates_market,fold_1_august,4795.74,4839.615441144739,-43.87544114473894,43.87544114473894
TR-034036,2025-08-03,A_coordinates_market,fold_1_august,3487.12,3467.506245203009,19.61375479699109,19.61375479699109
TR-034037,2025-08-03,A_coordinates_market,fold_1_august,1346.16,1295.5602357538414,50.59976424615866,50.59976424615866
TR-034038,2025-08-03,A_coordinates_market,fold_1_august,800.76,833.3141685329117,-32.55416853291172,32.55416853291172
TR-034039,2025-08-03,A_coordinates_market,fold_1_august,3689.84,3619.3444559302397,70.4955440697604,70.4955440697604
TR-034040,2025-08-03,A_coordinates_market,fold_1_august,3897.88,4060.475757686674,-162.595757686674,162.595757686674
TR-034041,2025-08-03,A_coordinates_market,fold_1_august,756.26,742.9830432912809,13.276956708719126,13.276956708719126
TR-034042,2025-08-03,A_coordinates_market,fold_1_august,3359.43,3551.143981645241,-191.71398164524135,191.71398164524135
TR-034043,2025-08-03,A_coordinates_market,fold_1_august,865.81,859.2695545840652,6.540445415934755,6.540445415934755
TR-034044,2025-08-03,A_coordinates_market,fold_1_august,1324.91,1312.5132421650953,12.396757834904747,12.396757834904747
TR-034045,2025-08-03,A_coordinates_market,fold_1_august,625.75,701.065554458504,-75.31555445850404,75.31555445850404
TR-034046,2025-08-03,A_coordinates_market,fold_1_august,2592.04,2662.862468988448,-70.82246898844824,70.82246898844824
TR-034047,2025-08-03,A_coordinates_market,fold_1_august,2306.19,2266.8984278910957,39.29157210890435,39.29157210890435
TR-034048,2025-08-03,A_coordinates_market,fold_1_august,948.57,924.0605551404676,24.509444859532437,24.509444859532437
TR-034049,2025-08-03,A_coordinates_market,fold_1_august,3353.18,3266.842076655049,86.33792334495092,86.33792334495092
TR-034050,2025-08-03,A_coordinates_market,fold_1_august,3952.31,3866.898504087837,85.41149591216299,85.41149591216299
TR-034051,2025-08-03,A_coordinates_market,fold_1_august,2007.18,1996.3879442339478,10.792055766052272,10.792055766052272
TR-034052,2025-08-03,A_coordinates_market,fold_1_august,544.64,605.9243874001743,-61.284387400174296,61.284387400174296
TR-034053,2025-08-03,A_coordinates_market,fold_1_august,722.17,694.108831442994,28.061168557006,28.061168557006
TR-034054,2025-08-03,A_coordinates_market,fold_1_august,3674.51,3670.9568106221373,3.5531893778629637,3.5531893778629637
TR-034055,2025-08-03,A_coordinates_market,fold_1_august,2447.73,2560.9990277274737,-113.26902772747371,113.26902772747371
TR-034056,2025-08-03,A_coordinates_market,fold_1_august,656.28,683.4819313007815,-27.201931300781553,27.201931300781553
TR-034057,2025-08-03,A_coordinates_market,fold_1_august,3738.3,3674.2250868062274,64.07491319377277,64.07491319377277
TR-034058,2025-08-03,A_coordinates_market,fold_1_august,238.78,1149.9431691413142,-911.1631691413143,911.1631691413143
TR-034059,2025-08-03,A_coordinates_market,fold_1_august,981.12,977.6909606603517,3.429039339648284,3.429039339648284
TR-034060,2025-08-03,A_coordinates_market,fold_1_august,1408.98,1328.103440247158,80.87655975284201,80.87655975284201
TR-034061,2025-08-03,A_coordinates_market,fold_1_august,1379.06,1370.0493326815367,9.01066731846322,9.01066731846322
TR-034062,2025-08-03,A_coordinates_market,fold_1_august,1159.04,1175.2609948292443,-16.22099482924432,16.22099482924432
TR-034063,2025-08-03,A_coordinates_market,fold_1_august,3950.06,3929.339615229599,20.72038477040087,20.72038477040087
TR-034064,2025-08-03,A_coordinates_market,fold_1_august,1490.56,1449.1394921915721,41.42050780842783,41.42050780842783
TR-034065,2025-08-03,A_coordinates_market,fold_1_august,1157.76,1128.6809423745033,29.079057625496716,29.079057625496716
TR-034066,2025-08-03,A_coordinates_market,fold_1_august,1177.76,1163.766341968233,13.993658031766927,13.993658031766927
TR-034067,2025-08-03,A_coordinates_market,fold_1_august,4004.92,3982.292227820983,22.62777217901703,22.62777217901703
TR-034068,2025-08-03,A_coordinates_market,fold_1_august,2402.34,2342.3152110596698,60.02478894033038,60.02478894033038
TR-034069,2025-08-03,A_coordinates_market,fold_1_august,3703.6,3733.753554621093,-30.153554621093008,30.153554621093008
TR-034070,2025-08-03,A_coordinates_market,fold_1_august,1816.14,1835.6145992596817,-19.474599259681554,19.474599259681554
TR-034071,2025-08-03,A_coordinates_market,fold_1_august,3423.45,3495.0423420055413,-71.59234200554147,71.59234200554147
TR-034072,2025-08-03,A_coordinates_market,fold_1_august,1443.93,1437.7737660496405,6.156233950359592,6.156233950359592
TR-034073,2025-08-03,A_coordinates_market,fold_1_august,1146.37,1127.4630240996162,18.906975900383713,18.906975900383713
TR-034074,2025-08-03,A_coordinates_market,fold_1_august,406.42,536.5185492350499,-130.09854923504992,130.09854923504992
TR-034075,2025-08-03,A_coordinates_market,fold_1_august,5278.88,5321.361321879826,-42.48132187982628,42.48132187982628
TR-034076,2025-08-03,A_coordinates_market,fold_1_august,1957.47,2032.30681988645,-74.83681988645003,74.83681988645003
TR-034077,2025-08-03,A_coordinates_market,fold_1_august,2075.07,2124.2194001664448,-49.14940016644459,49.14940016644459
TR-034078,2025-08-03,A_coordinates_market,fold_1_august,970.99,954.6628098813937,16.327190118606268,16.327190118606268
TR-034079,2025-08-03,A_coordinates_market,fold_1_august,3959.2,3941.494816024857,17.705183975142972,17.705183975142972
TR-034080,2025-08-03,A_coordinates_market,fold_1_august,6080.38,5838.247289177888,242.13271082211213,242.13271082211213
TR-034081,2025-08-03,A_coordinates_market,fold_1_august,2107.48,2059.1565651487394,48.32343485126057,48.32343485126057
TR-034082,2025-08-03,A_coordinates_market,fold_1_august,4196.12,4077.0032843938016,119.11671560619834,119.11671560619834
TR-034083,2025-08-03,A_coordinates_market,fold_1_august,1264.42,1217.1406372739425,47.27936272605757,47.27936272605757
TR-034084,2025-08-03,A_coordinates_market,fold_1_august,1954.35,1858.7828004772798,95.5671995227201,95.5671995227201
TR-034085,2025-08-03,A_coordinates_market,fold_1_august,1158.06,1140.8940831825169,17.165916817483094,17.165916817483094
TR-034086,2025-08-03,A_coordinates_market,fold_1_august,573.43,618.7358260001804,-45.305826000180446,45.305826000180446
TR-034087,2025-08-03,A_coordinates_market,fold_1_august,3270.79,3323.6242938000337,-52.83429380003372,52.83429380003372
TR-034088,2025-08-03,A_coordinates_market,fold_1_august,3229.4,3235.4477605852535,-6.0477605852534,6.0477605852534
TR-034089,2025-08-03,A_coordinates_market,fold_1_august,1883.01,1847.8834274133878,35.126572586612156,35.126572586612156
TR-034090,2025-08-03,A_coordinates_market,fold_1_august,2766.02,2856.2113961708324,-90.19139617083238,90.19139617083238
TR-034091,2025-08-03,A_coordinates_market,fold_1_august,2134.55,2110.90991902671,23.64008097328997,23.64008097328997
TR-034092,2025-08-03,A_coordinates_market,fold_1_august,4959.93,5061.958930078401,-102.02893007840066,102.02893007840066
TR-034093,2025-08-03,A_coordinates_market,fold_1_august,1335.54,1340.6583704250957,-5.118370425095691,5.118370425095691
TR-034094,2025-08-03,A_coordinates_market,fold_1_august,2258.06,2263.4083009516826,-5.348300951682631,5.348300951682631
TR-034095,2025-08-03,A_coordinates_market,fold_1_august,1520.28,1539.7513811885442,-19.47138118854423,19.47138118854423
